tissue,label,wsi,file_name,path,label_id
Stomach,D,anno_stomach_D_0080,55_44,train_data/Stomach/D/anno_stomach_D_0080/55_44.jpg,1
Stomach,D,anno_stomach_D_0080,162_39,train_data/Stomach/D/anno_stomach_D_0080/162_39.jpg,1
Stomach,D,anno_stomach_D_0080,164_57,train_data/Stomach/D/anno_stomach_D_0080/164_57.jpg,1
Stomach,D,anno_stomach_D_0080,55_45,train_data/Stomach/D/anno_stomach_D_0080/55_45.jpg,1
Stomach,D,anno_stomach_D_0080,163_57,train_data/Stomach/D/anno_stomach_D_0080/163_57.jpg,1
Stomach,D,anno_stomach_D_0080,158_39,train_data/Stomach/D/anno_stomach_D_0080/158_39.jpg,1
Stomach,D,anno_stomach_D_0080,162_50,train_data/Stomach/D/anno_stomach_D_0080/162_50.jpg,1
Stomach,D,anno_stomach_D_0080,158_42,train_data/Stomach/D/anno_stomach_D_0080/158_42.jpg,1
Stomach,D,anno_stomach_D_0080,107_41,train_data/Stomach/D/anno_stomach_D_0080/107_41.jpg,1
Stomach,D,anno_stomach_D_0080,109_46,train_data/Stomach/D/anno_stomach_D_0080/109_46.jpg,1
Stomach,D,anno_stomach_D_0080,57_36,train_data/Stomach/D/anno_stomach_D_0080/57_36.jpg,1
Stomach,D,anno_stomach_D_0080,159_39,train_data/Stomach/D/anno_stomach_D_0080/159_39.jpg,1
Stomach,D,anno_stomach_D_0080,108_53,train_data/Stomach/D/anno_stomach_D_0080/108_53.jpg,1
Stomach,D,anno_stomach_D_0080,161_42,train_data/Stomach/D/anno_stomach_D_0080/161_42.jpg,1
Stomach,D,anno_stomach_D_0080,105_37,train_data/Stomach/D/anno_stomach_D_0080/105_37.jpg,1
Stomach,D,anno_stomach_D_0080,107_36,train_data/Stomach/D/anno_stomach_D_0080/107_36.jpg,1
Stomach,D,anno_stomach_D_0080,56_35,train_data/Stomach/D/anno_stomach_D_0080/56_35.jpg,1
Stomach,D,anno_stomach_D_0080,108_37,train_data/Stomach/D/anno_stomach_D_0080/108_37.jpg,1
Stomach,D,anno_stomach_D_0080,107_39,train_data/Stomach/D/anno_stomach_D_0080/107_39.jpg,1
Stomach,D,anno_stomach_D_0080,57_50,train_data/Stomach/D/anno_stomach_D_0080/57_50.jpg,1
Stomach,D,anno_stomach_D_0080,162_48,train_data/Stomach/D/anno_stomach_D_0080/162_48.jpg,1
Stomach,D,anno_stomach_D_0080,160_49,train_data/Stomach/D/anno_stomach_D_0080/160_49.jpg,1
Stomach,D,anno_stomach_D_0080,106_36,train_data/Stomach/D/anno_stomach_D_0080/106_36.jpg,1
Stomach,D,anno_stomach_D_0080,105_39,train_data/Stomach/D/anno_stomach_D_0080/105_39.jpg,1
Stomach,D,anno_stomach_D_0080,110_47,train_data/Stomach/D/anno_stomach_D_0080/110_47.jpg,1
Stomach,D,anno_stomach_D_0080,56_50,train_data/Stomach/D/anno_stomach_D_0080/56_50.jpg,1
Stomach,D,anno_stomach_D_0080,106_41,train_data/Stomach/D/anno_stomach_D_0080/106_41.jpg,1
Stomach,D,anno_stomach_D_0080,110_40,train_data/Stomach/D/anno_stomach_D_0080/110_40.jpg,1
Stomach,D,anno_stomach_D_0080,54_42,train_data/Stomach/D/anno_stomach_D_0080/54_42.jpg,1
Stomach,D,anno_stomach_D_0080,58_43,train_data/Stomach/D/anno_stomach_D_0080/58_43.jpg,1
Stomach,D,anno_stomach_D_0080,56_52,train_data/Stomach/D/anno_stomach_D_0080/56_52.jpg,1
Stomach,D,anno_stomach_D_0080,107_56,train_data/Stomach/D/anno_stomach_D_0080/107_56.jpg,1
Stomach,D,anno_stomach_D_0080,163_41,train_data/Stomach/D/anno_stomach_D_0080/163_41.jpg,1
Stomach,D,anno_stomach_D_0080,111_40,train_data/Stomach/D/anno_stomach_D_0080/111_40.jpg,1
Stomach,D,anno_stomach_D_0080,109_53,train_data/Stomach/D/anno_stomach_D_0080/109_53.jpg,1
Stomach,D,anno_stomach_D_0080,163_49,train_data/Stomach/D/anno_stomach_D_0080/163_49.jpg,1
Stomach,D,anno_stomach_D_0080,53_32,train_data/Stomach/D/anno_stomach_D_0080/53_32.jpg,1
Stomach,D,anno_stomach_D_0080,163_56,train_data/Stomach/D/anno_stomach_D_0080/163_56.jpg,1
Stomach,D,anno_stomach_D_0080,161_43,train_data/Stomach/D/anno_stomach_D_0080/161_43.jpg,1
Stomach,D,anno_stomach_D_0080,163_43,train_data/Stomach/D/anno_stomach_D_0080/163_43.jpg,1
Stomach,D,anno_stomach_D_0080,109_57,train_data/Stomach/D/anno_stomach_D_0080/109_57.jpg,1
Stomach,D,anno_stomach_D_0080,163_48,train_data/Stomach/D/anno_stomach_D_0080/163_48.jpg,1
Stomach,D,anno_stomach_D_0080,162_42,train_data/Stomach/D/anno_stomach_D_0080/162_42.jpg,1
Stomach,D,anno_stomach_D_0080,160_40,train_data/Stomach/D/anno_stomach_D_0080/160_40.jpg,1
Stomach,D,anno_stomach_D_0080,161_50,train_data/Stomach/D/anno_stomach_D_0080/161_50.jpg,1
Stomach,D,anno_stomach_D_0080,58_36,train_data/Stomach/D/anno_stomach_D_0080/58_36.jpg,1
Stomach,D,anno_stomach_D_0080,164_42,train_data/Stomach/D/anno_stomach_D_0080/164_42.jpg,1
Stomach,D,anno_stomach_D_0080,58_35,train_data/Stomach/D/anno_stomach_D_0080/58_35.jpg,1
Stomach,D,anno_stomach_D_0080,158_41,train_data/Stomach/D/anno_stomach_D_0080/158_41.jpg,1
Stomach,D,anno_stomach_D_0080,57_37,train_data/Stomach/D/anno_stomach_D_0080/57_37.jpg,1
Stomach,D,anno_stomach_D_0080,57_51,train_data/Stomach/D/anno_stomach_D_0080/57_51.jpg,1
Stomach,D,anno_stomach_D_0080,107_47,train_data/Stomach/D/anno_stomach_D_0080/107_47.jpg,1
Stomach,D,anno_stomach_D_0080,108_41,train_data/Stomach/D/anno_stomach_D_0080/108_41.jpg,1
Stomach,D,anno_stomach_D_0080,160_59,train_data/Stomach/D/anno_stomach_D_0080/160_59.jpg,1
Stomach,D,anno_stomach_D_0153,64_31,train_data/Stomach/D/anno_stomach_D_0153/64_31.jpg,1
Stomach,D,anno_stomach_D_0153,65_28,train_data/Stomach/D/anno_stomach_D_0153/65_28.jpg,1
Stomach,D,anno_stomach_D_0153,113_27,train_data/Stomach/D/anno_stomach_D_0153/113_27.jpg,1
Stomach,D,anno_stomach_D_0153,161_16,train_data/Stomach/D/anno_stomach_D_0153/161_16.jpg,1
Stomach,D,anno_stomach_D_0153,64_27,train_data/Stomach/D/anno_stomach_D_0153/64_27.jpg,1
Stomach,D,anno_stomach_D_0153,63_28,train_data/Stomach/D/anno_stomach_D_0153/63_28.jpg,1
Stomach,D,anno_stomach_D_0153,66_32,train_data/Stomach/D/anno_stomach_D_0153/66_32.jpg,1
Stomach,D,anno_stomach_D_0153,66_29,train_data/Stomach/D/anno_stomach_D_0153/66_29.jpg,1
Stomach,D,anno_stomach_D_0153,161_15,train_data/Stomach/D/anno_stomach_D_0153/161_15.jpg,1
Stomach,D,anno_stomach_D_0153,115_25,train_data/Stomach/D/anno_stomach_D_0153/115_25.jpg,1
Stomach,D,anno_stomach_D_0153,113_25,train_data/Stomach/D/anno_stomach_D_0153/113_25.jpg,1
Stomach,D,anno_stomach_D_0153,62_25,train_data/Stomach/D/anno_stomach_D_0153/62_25.jpg,1
Stomach,D,anno_stomach_D_0153,63_27,train_data/Stomach/D/anno_stomach_D_0153/63_27.jpg,1
Stomach,D,anno_stomach_D_0153,167_18,train_data/Stomach/D/anno_stomach_D_0153/167_18.jpg,1
Stomach,D,anno_stomach_D_0153,116_29,train_data/Stomach/D/anno_stomach_D_0153/116_29.jpg,1
Stomach,D,anno_stomach_D_0153,114_27,train_data/Stomach/D/anno_stomach_D_0153/114_27.jpg,1
Stomach,D,anno_stomach_D_0153,111_25,train_data/Stomach/D/anno_stomach_D_0153/111_25.jpg,1
Stomach,D,anno_stomach_D_0153,165_20,train_data/Stomach/D/anno_stomach_D_0153/165_20.jpg,1
Stomach,D,anno_stomach_D_0153,159_15,train_data/Stomach/D/anno_stomach_D_0153/159_15.jpg,1
Stomach,D,anno_stomach_D_0153,115_28,train_data/Stomach/D/anno_stomach_D_0153/115_28.jpg,1
Stomach,D,anno_stomach_D_0153,163_18,train_data/Stomach/D/anno_stomach_D_0153/163_18.jpg,1
Stomach,D,anno_stomach_D_0153,66_27,train_data/Stomach/D/anno_stomach_D_0153/66_27.jpg,1
Stomach,D,anno_stomach_D_0153,116_28,train_data/Stomach/D/anno_stomach_D_0153/116_28.jpg,1
Stomach,D,anno_stomach_D_0153,65_31,train_data/Stomach/D/anno_stomach_D_0153/65_31.jpg,1
Stomach,D,anno_stomach_D_0153,162_16,train_data/Stomach/D/anno_stomach_D_0153/162_16.jpg,1
Stomach,D,anno_stomach_D_0153,165_17,train_data/Stomach/D/anno_stomach_D_0153/165_17.jpg,1
Stomach,D,anno_stomach_D_0153,165_16,train_data/Stomach/D/anno_stomach_D_0153/165_16.jpg,1
Stomach,D,anno_stomach_D_0153,65_27,train_data/Stomach/D/anno_stomach_D_0153/65_27.jpg,1
Stomach,D,anno_stomach_D_0153,116_25,train_data/Stomach/D/anno_stomach_D_0153/116_25.jpg,1
Stomach,D,anno_stomach_D_0153,66_30,train_data/Stomach/D/anno_stomach_D_0153/66_30.jpg,1
Stomach,D,anno_stomach_D_0153,112_25,train_data/Stomach/D/anno_stomach_D_0153/112_25.jpg,1
Stomach,D,anno_stomach_D_0153,164_15,train_data/Stomach/D/anno_stomach_D_0153/164_15.jpg,1
Stomach,D,anno_stomach_D_0153,65_32,train_data/Stomach/D/anno_stomach_D_0153/65_32.jpg,1
Stomach,D,anno_stomach_D_0153,61_26,train_data/Stomach/D/anno_stomach_D_0153/61_26.jpg,1
Stomach,D,anno_stomach_D_0153,160_15,train_data/Stomach/D/anno_stomach_D_0153/160_15.jpg,1
Stomach,D,anno_stomach_D_0153,112_26,train_data/Stomach/D/anno_stomach_D_0153/112_26.jpg,1
Stomach,D,anno_stomach_D_0153,164_17,train_data/Stomach/D/anno_stomach_D_0153/164_17.jpg,1
Stomach,D,anno_stomach_D_0153,67_31,train_data/Stomach/D/anno_stomach_D_0153/67_31.jpg,1
Stomach,D,anno_stomach_D_0153,115_26,train_data/Stomach/D/anno_stomach_D_0153/115_26.jpg,1
Stomach,D,anno_stomach_D_0153,116_27,train_data/Stomach/D/anno_stomach_D_0153/116_27.jpg,1
Stomach,D,anno_stomach_D_0153,62_27,train_data/Stomach/D/anno_stomach_D_0153/62_27.jpg,1
Stomach,D,anno_stomach_D_0153,163_17,train_data/Stomach/D/anno_stomach_D_0153/163_17.jpg,1
Stomach,D,anno_stomach_D_0153,117_30,train_data/Stomach/D/anno_stomach_D_0153/117_30.jpg,1
Stomach,D,anno_stomach_D_0153,113_26,train_data/Stomach/D/anno_stomach_D_0153/113_26.jpg,1
Stomach,D,anno_stomach_D_0153,114_25,train_data/Stomach/D/anno_stomach_D_0153/114_25.jpg,1
Stomach,D,anno_stomach_D_0153,164_19,train_data/Stomach/D/anno_stomach_D_0153/164_19.jpg,1
Stomach,D,anno_stomach_D_0153,64_26,train_data/Stomach/D/anno_stomach_D_0153/64_26.jpg,1
Stomach,D,anno_stomach_D_0153,164_18,train_data/Stomach/D/anno_stomach_D_0153/164_18.jpg,1
Stomach,D,anno_stomach_D_0153,163_16,train_data/Stomach/D/anno_stomach_D_0153/163_16.jpg,1
Stomach,D,anno_stomach_D_0153,116_26,train_data/Stomach/D/anno_stomach_D_0153/116_26.jpg,1
Stomach,D,anno_stomach_D_0153,63_26,train_data/Stomach/D/anno_stomach_D_0153/63_26.jpg,1
Stomach,D,anno_stomach_D_0153,67_32,train_data/Stomach/D/anno_stomach_D_0153/67_32.jpg,1
Stomach,D,anno_stomach_D_0153,160_16,train_data/Stomach/D/anno_stomach_D_0153/160_16.jpg,1
Stomach,D,anno_stomach_D_0153,159_16,train_data/Stomach/D/anno_stomach_D_0153/159_16.jpg,1
Stomach,D,anno_stomach_D_0153,165_18,train_data/Stomach/D/anno_stomach_D_0153/165_18.jpg,1
Stomach,D,anno_stomach_D_0153,115_27,train_data/Stomach/D/anno_stomach_D_0153/115_27.jpg,1
Stomach,D,anno_stomach_D_0153,65_26,train_data/Stomach/D/anno_stomach_D_0153/65_26.jpg,1
Stomach,D,anno_stomach_D_0153,64_28,train_data/Stomach/D/anno_stomach_D_0153/64_28.jpg,1
Stomach,D,anno_stomach_D_0153,62_26,train_data/Stomach/D/anno_stomach_D_0153/62_26.jpg,1
Stomach,D,anno_stomach_D_0153,66_31,train_data/Stomach/D/anno_stomach_D_0153/66_31.jpg,1
Stomach,D,anno_stomach_D_0153,116_30,train_data/Stomach/D/anno_stomach_D_0153/116_30.jpg,1
Stomach,D,anno_stomach_D_0153,114_26,train_data/Stomach/D/anno_stomach_D_0153/114_26.jpg,1
Stomach,D,anno_stomach_D_0153,111_24,train_data/Stomach/D/anno_stomach_D_0153/111_24.jpg,1
Stomach,D,anno_stomach_D_0153,166_18,train_data/Stomach/D/anno_stomach_D_0153/166_18.jpg,1
Stomach,D,anno_stomach_D_0153,167_19,train_data/Stomach/D/anno_stomach_D_0153/167_19.jpg,1
Stomach,D,anno_stomach_D_0153,64_29,train_data/Stomach/D/anno_stomach_D_0153/64_29.jpg,1
Stomach,D,anno_stomach_D_0153,117_28,train_data/Stomach/D/anno_stomach_D_0153/117_28.jpg,1
Stomach,D,anno_stomach_D_0153,163_15,train_data/Stomach/D/anno_stomach_D_0153/163_15.jpg,1
Stomach,D,anno_stomach_D_0153,162_17,train_data/Stomach/D/anno_stomach_D_0153/162_17.jpg,1
Stomach,D,anno_stomach_D_0153,165_19,train_data/Stomach/D/anno_stomach_D_0153/165_19.jpg,1
Stomach,D,anno_stomach_D_0153,160_17,train_data/Stomach/D/anno_stomach_D_0153/160_17.jpg,1
Stomach,D,anno_stomach_D_0153,115_29,train_data/Stomach/D/anno_stomach_D_0153/115_29.jpg,1
Stomach,D,anno_stomach_D_0153,161_17,train_data/Stomach/D/anno_stomach_D_0153/161_17.jpg,1
Stomach,D,anno_stomach_D_0153,162_15,train_data/Stomach/D/anno_stomach_D_0153/162_15.jpg,1
Stomach,D,anno_stomach_D_0153,66_28,train_data/Stomach/D/anno_stomach_D_0153/66_28.jpg,1
Stomach,D,anno_stomach_D_0153,65_30,train_data/Stomach/D/anno_stomach_D_0153/65_30.jpg,1
Stomach,D,anno_stomach_D_0153,166_20,train_data/Stomach/D/anno_stomach_D_0153/166_20.jpg,1
Stomach,D,anno_stomach_D_0153,112_24,train_data/Stomach/D/anno_stomach_D_0153/112_24.jpg,1
Stomach,D,anno_stomach_D_0153,118_29,train_data/Stomach/D/anno_stomach_D_0153/118_29.jpg,1
Stomach,D,anno_stomach_D_0153,65_29,train_data/Stomach/D/anno_stomach_D_0153/65_29.jpg,1
Stomach,D,anno_stomach_D_0153,67_30,train_data/Stomach/D/anno_stomach_D_0153/67_30.jpg,1
Stomach,D,anno_stomach_D_0153,166_19,train_data/Stomach/D/anno_stomach_D_0153/166_19.jpg,1
Stomach,D,anno_stomach_D_0153,164_16,train_data/Stomach/D/anno_stomach_D_0153/164_16.jpg,1
Stomach,D,anno_stomach_D_0153,117_29,train_data/Stomach/D/anno_stomach_D_0153/117_29.jpg,1
Stomach,D,anno_stomach_D_0088,112_39,train_data/Stomach/D/anno_stomach_D_0088/112_39.jpg,1
Stomach,D,anno_stomach_D_0088,111_42,train_data/Stomach/D/anno_stomach_D_0088/111_42.jpg,1
Stomach,D,anno_stomach_D_0088,63_20,train_data/Stomach/D/anno_stomach_D_0088/63_20.jpg,1
Stomach,D,anno_stomach_D_0088,162_60,train_data/Stomach/D/anno_stomach_D_0088/162_60.jpg,1
Stomach,D,anno_stomach_D_0088,164_61,train_data/Stomach/D/anno_stomach_D_0088/164_61.jpg,1
Stomach,D,anno_stomach_D_0088,109_42,train_data/Stomach/D/anno_stomach_D_0088/109_42.jpg,1
Stomach,D,anno_stomach_D_0088,63_25,train_data/Stomach/D/anno_stomach_D_0088/63_25.jpg,1
Stomach,D,anno_stomach_D_0088,61_24,train_data/Stomach/D/anno_stomach_D_0088/61_24.jpg,1
Stomach,D,anno_stomach_D_0088,160_58,train_data/Stomach/D/anno_stomach_D_0088/160_58.jpg,1
Stomach,D,anno_stomach_D_0088,164_60,train_data/Stomach/D/anno_stomach_D_0088/164_60.jpg,1
Stomach,D,anno_stomach_D_0088,110_39,train_data/Stomach/D/anno_stomach_D_0088/110_39.jpg,1
Stomach,D,anno_stomach_D_0088,62_25,train_data/Stomach/D/anno_stomach_D_0088/62_25.jpg,1
Stomach,D,anno_stomach_D_0088,108_38,train_data/Stomach/D/anno_stomach_D_0088/108_38.jpg,1
Stomach,D,anno_stomach_D_0088,161_61,train_data/Stomach/D/anno_stomach_D_0088/161_61.jpg,1
Stomach,D,anno_stomach_D_0088,64_23,train_data/Stomach/D/anno_stomach_D_0088/64_23.jpg,1
Stomach,D,anno_stomach_D_0088,160_57,train_data/Stomach/D/anno_stomach_D_0088/160_57.jpg,1
Stomach,D,anno_stomach_D_0088,59_21,train_data/Stomach/D/anno_stomach_D_0088/59_21.jpg,1
Stomach,D,anno_stomach_D_0088,109_41,train_data/Stomach/D/anno_stomach_D_0088/109_41.jpg,1
Stomach,D,anno_stomach_D_0088,161_63,train_data/Stomach/D/anno_stomach_D_0088/161_63.jpg,1
Stomach,D,anno_stomach_D_0088,162_63,train_data/Stomach/D/anno_stomach_D_0088/162_63.jpg,1
Stomach,D,anno_stomach_D_0088,159_58,train_data/Stomach/D/anno_stomach_D_0088/159_58.jpg,1
Stomach,D,anno_stomach_D_0088,62_20,train_data/Stomach/D/anno_stomach_D_0088/62_20.jpg,1
Stomach,D,anno_stomach_D_0088,60_22,train_data/Stomach/D/anno_stomach_D_0088/60_22.jpg,1
Stomach,D,anno_stomach_D_0088,158_58,train_data/Stomach/D/anno_stomach_D_0088/158_58.jpg,1
Stomach,D,anno_stomach_D_0088,112_42,train_data/Stomach/D/anno_stomach_D_0088/112_42.jpg,1
Stomach,D,anno_stomach_D_0088,164_59,train_data/Stomach/D/anno_stomach_D_0088/164_59.jpg,1
Stomach,D,anno_stomach_D_0088,61_21,train_data/Stomach/D/anno_stomach_D_0088/61_21.jpg,1
Stomach,D,anno_stomach_D_0088,111_44,train_data/Stomach/D/anno_stomach_D_0088/111_44.jpg,1
Stomach,D,anno_stomach_D_0088,108_39,train_data/Stomach/D/anno_stomach_D_0088/108_39.jpg,1
Stomach,D,anno_stomach_D_0088,162_62,train_data/Stomach/D/anno_stomach_D_0088/162_62.jpg,1
Stomach,D,anno_stomach_D_0088,62_24,train_data/Stomach/D/anno_stomach_D_0088/62_24.jpg,1
Stomach,D,anno_stomach_D_0088,110_43,train_data/Stomach/D/anno_stomach_D_0088/110_43.jpg,1
Stomach,D,anno_stomach_D_0088,112_40,train_data/Stomach/D/anno_stomach_D_0088/112_40.jpg,1
Stomach,D,anno_stomach_D_0088,63_22,train_data/Stomach/D/anno_stomach_D_0088/63_22.jpg,1
Stomach,D,anno_stomach_D_0088,163_60,train_data/Stomach/D/anno_stomach_D_0088/163_60.jpg,1
Stomach,D,anno_stomach_D_0088,60_20,train_data/Stomach/D/anno_stomach_D_0088/60_20.jpg,1
Stomach,D,anno_stomach_D_0088,60_19,train_data/Stomach/D/anno_stomach_D_0088/60_19.jpg,1
Stomach,D,anno_stomach_D_0088,63_21,train_data/Stomach/D/anno_stomach_D_0088/63_21.jpg,1
Stomach,D,anno_stomach_D_0088,163_61,train_data/Stomach/D/anno_stomach_D_0088/163_61.jpg,1
Stomach,D,anno_stomach_D_0088,110_41,train_data/Stomach/D/anno_stomach_D_0088/110_41.jpg,1
Stomach,D,anno_stomach_D_0088,112_45,train_data/Stomach/D/anno_stomach_D_0088/112_45.jpg,1
Stomach,D,anno_stomach_D_0088,62_19,train_data/Stomach/D/anno_stomach_D_0088/62_19.jpg,1
Stomach,D,anno_stomach_D_0088,63_23,train_data/Stomach/D/anno_stomach_D_0088/63_23.jpg,1
Stomach,D,anno_stomach_D_0088,108_40,train_data/Stomach/D/anno_stomach_D_0088/108_40.jpg,1
Stomach,D,anno_stomach_D_0088,61_26,train_data/Stomach/D/anno_stomach_D_0088/61_26.jpg,1
Stomach,D,anno_stomach_D_0088,61_22,train_data/Stomach/D/anno_stomach_D_0088/61_22.jpg,1
Stomach,D,anno_stomach_D_0088,163_59,train_data/Stomach/D/anno_stomach_D_0088/163_59.jpg,1
Stomach,D,anno_stomach_D_0088,113_44,train_data/Stomach/D/anno_stomach_D_0088/113_44.jpg,1
Stomach,D,anno_stomach_D_0088,161_59,train_data/Stomach/D/anno_stomach_D_0088/161_59.jpg,1
Stomach,D,anno_stomach_D_0088,59_19,train_data/Stomach/D/anno_stomach_D_0088/59_19.jpg,1
Stomach,D,anno_stomach_D_0088,159_57,train_data/Stomach/D/anno_stomach_D_0088/159_57.jpg,1
Stomach,D,anno_stomach_D_0088,59_23,train_data/Stomach/D/anno_stomach_D_0088/59_23.jpg,1
Stomach,D,anno_stomach_D_0088,163_58,train_data/Stomach/D/anno_stomach_D_0088/163_58.jpg,1
Stomach,D,anno_stomach_D_0088,158_57,train_data/Stomach/D/anno_stomach_D_0088/158_57.jpg,1
Stomach,D,anno_stomach_D_0088,161_56,train_data/Stomach/D/anno_stomach_D_0088/161_56.jpg,1
Stomach,D,anno_stomach_D_0088,160_60,train_data/Stomach/D/anno_stomach_D_0088/160_60.jpg,1
Stomach,D,anno_stomach_D_0088,160_61,train_data/Stomach/D/anno_stomach_D_0088/160_61.jpg,1
Stomach,D,anno_stomach_D_0088,59_18,train_data/Stomach/D/anno_stomach_D_0088/59_18.jpg,1
Stomach,D,anno_stomach_D_0088,111_39,train_data/Stomach/D/anno_stomach_D_0088/111_39.jpg,1
Stomach,D,anno_stomach_D_0088,111_45,train_data/Stomach/D/anno_stomach_D_0088/111_45.jpg,1
Stomach,D,anno_stomach_D_0088,64_22,train_data/Stomach/D/anno_stomach_D_0088/64_22.jpg,1
Stomach,D,anno_stomach_D_0088,59_20,train_data/Stomach/D/anno_stomach_D_0088/59_20.jpg,1
Stomach,D,anno_stomach_D_0088,161_58,train_data/Stomach/D/anno_stomach_D_0088/161_58.jpg,1
Stomach,D,anno_stomach_D_0088,112_44,train_data/Stomach/D/anno_stomach_D_0088/112_44.jpg,1
Stomach,D,anno_stomach_D_0088,109_37,train_data/Stomach/D/anno_stomach_D_0088/109_37.jpg,1
Stomach,D,anno_stomach_D_0088,58_21,train_data/Stomach/D/anno_stomach_D_0088/58_21.jpg,1
Stomach,D,anno_stomach_D_0088,109_39,train_data/Stomach/D/anno_stomach_D_0088/109_39.jpg,1
Stomach,D,anno_stomach_D_0088,162_56,train_data/Stomach/D/anno_stomach_D_0088/162_56.jpg,1
Stomach,D,anno_stomach_D_0088,111_38,train_data/Stomach/D/anno_stomach_D_0088/111_38.jpg,1
Stomach,D,anno_stomach_D_0088,162_58,train_data/Stomach/D/anno_stomach_D_0088/162_58.jpg,1
Stomach,D,anno_stomach_D_0088,161_57,train_data/Stomach/D/anno_stomach_D_0088/161_57.jpg,1
Stomach,D,anno_stomach_D_0088,58_19,train_data/Stomach/D/anno_stomach_D_0088/58_19.jpg,1
Stomach,D,anno_stomach_D_0088,113_41,train_data/Stomach/D/anno_stomach_D_0088/113_41.jpg,1
Stomach,D,anno_stomach_D_0088,62_22,train_data/Stomach/D/anno_stomach_D_0088/62_22.jpg,1
Stomach,D,anno_stomach_D_0088,61_20,train_data/Stomach/D/anno_stomach_D_0088/61_20.jpg,1
Stomach,D,anno_stomach_D_0088,60_25,train_data/Stomach/D/anno_stomach_D_0088/60_25.jpg,1
Stomach,D,anno_stomach_D_0088,113_40,train_data/Stomach/D/anno_stomach_D_0088/113_40.jpg,1
Stomach,D,anno_stomach_D_0088,63_24,train_data/Stomach/D/anno_stomach_D_0088/63_24.jpg,1
Stomach,D,anno_stomach_D_0088,112_38,train_data/Stomach/D/anno_stomach_D_0088/112_38.jpg,1
Stomach,D,anno_stomach_D_0088,60_18,train_data/Stomach/D/anno_stomach_D_0088/60_18.jpg,1
Stomach,D,anno_stomach_D_0088,114_42,train_data/Stomach/D/anno_stomach_D_0088/114_42.jpg,1
Stomach,D,anno_stomach_D_0088,162_61,train_data/Stomach/D/anno_stomach_D_0088/162_61.jpg,1
Stomach,D,anno_stomach_D_0088,112_41,train_data/Stomach/D/anno_stomach_D_0088/112_41.jpg,1
Stomach,D,anno_stomach_D_0088,159_59,train_data/Stomach/D/anno_stomach_D_0088/159_59.jpg,1
Stomach,D,anno_stomach_D_0088,159_56,train_data/Stomach/D/anno_stomach_D_0088/159_56.jpg,1
Stomach,D,anno_stomach_D_0088,162_57,train_data/Stomach/D/anno_stomach_D_0088/162_57.jpg,1
Stomach,D,anno_stomach_D_0088,162_59,train_data/Stomach/D/anno_stomach_D_0088/162_59.jpg,1
Stomach,D,anno_stomach_D_0088,60_21,train_data/Stomach/D/anno_stomach_D_0088/60_21.jpg,1
Stomach,D,anno_stomach_D_0088,158_56,train_data/Stomach/D/anno_stomach_D_0088/158_56.jpg,1
Stomach,D,anno_stomach_D_0088,114_41,train_data/Stomach/D/anno_stomach_D_0088/114_41.jpg,1
Stomach,D,anno_stomach_D_0088,159_55,train_data/Stomach/D/anno_stomach_D_0088/159_55.jpg,1
Stomach,D,anno_stomach_D_0088,110_38,train_data/Stomach/D/anno_stomach_D_0088/110_38.jpg,1
Stomach,D,anno_stomach_D_0088,161_62,train_data/Stomach/D/anno_stomach_D_0088/161_62.jpg,1
Stomach,D,anno_stomach_D_0088,109_40,train_data/Stomach/D/anno_stomach_D_0088/109_40.jpg,1
Stomach,D,anno_stomach_D_0088,62_26,train_data/Stomach/D/anno_stomach_D_0088/62_26.jpg,1
Stomach,D,anno_stomach_D_0088,163_57,train_data/Stomach/D/anno_stomach_D_0088/163_57.jpg,1
Stomach,D,anno_stomach_D_0088,111_41,train_data/Stomach/D/anno_stomach_D_0088/111_41.jpg,1
Stomach,D,anno_stomach_D_0088,61_19,train_data/Stomach/D/anno_stomach_D_0088/61_19.jpg,1
Stomach,D,anno_stomach_D_0088,107_39,train_data/Stomach/D/anno_stomach_D_0088/107_39.jpg,1
Stomach,D,anno_stomach_D_0088,163_62,train_data/Stomach/D/anno_stomach_D_0088/163_62.jpg,1
Stomach,D,anno_stomach_D_0088,62_23,train_data/Stomach/D/anno_stomach_D_0088/62_23.jpg,1
Stomach,D,anno_stomach_D_0088,109_38,train_data/Stomach/D/anno_stomach_D_0088/109_38.jpg,1
Stomach,D,anno_stomach_D_0088,58_20,train_data/Stomach/D/anno_stomach_D_0088/58_20.jpg,1
Stomach,D,anno_stomach_D_0088,59_22,train_data/Stomach/D/anno_stomach_D_0088/59_22.jpg,1
Stomach,D,anno_stomach_D_0088,110_40,train_data/Stomach/D/anno_stomach_D_0088/110_40.jpg,1
Stomach,D,anno_stomach_D_0088,111_40,train_data/Stomach/D/anno_stomach_D_0088/111_40.jpg,1
Stomach,D,anno_stomach_D_0088,60_24,train_data/Stomach/D/anno_stomach_D_0088/60_24.jpg,1
Stomach,D,anno_stomach_D_0088,161_60,train_data/Stomach/D/anno_stomach_D_0088/161_60.jpg,1
Stomach,D,anno_stomach_D_0088,60_23,train_data/Stomach/D/anno_stomach_D_0088/60_23.jpg,1
Stomach,D,anno_stomach_D_0088,61_23,train_data/Stomach/D/anno_stomach_D_0088/61_23.jpg,1
Stomach,D,anno_stomach_D_0088,61_25,train_data/Stomach/D/anno_stomach_D_0088/61_25.jpg,1
