tissue,label,wsi,file_name,path,label_id
Stomach,D,anno_stomach_D_0170,99_67,train_data/Stomach/D/anno_stomach_D_0170/99_67.jpg,1
Stomach,D,anno_stomach_D_0170,101_67,train_data/Stomach/D/anno_stomach_D_0170/101_67.jpg,1
Stomach,D,anno_stomach_D_0170,149_64,train_data/Stomach/D/anno_stomach_D_0170/149_64.jpg,1
Stomach,D,anno_stomach_D_0170,47_65,train_data/Stomach/D/anno_stomach_D_0170/47_65.jpg,1
Stomach,D,anno_stomach_D_0093,34_13,train_data/Stomach/D/anno_stomach_D_0093/34_13.jpg,1
Stomach,D,anno_stomach_D_0093,97_20,train_data/Stomach/D/anno_stomach_D_0093/97_20.jpg,1
Stomach,D,anno_stomach_D_0093,95_19,train_data/Stomach/D/anno_stomach_D_0093/95_19.jpg,1
Stomach,D,anno_stomach_D_0093,156_30,train_data/Stomach/D/anno_stomach_D_0093/156_30.jpg,1
Stomach,D,anno_stomach_D_0093,38_12,train_data/Stomach/D/anno_stomach_D_0093/38_12.jpg,1
Stomach,D,anno_stomach_D_0093,153_32,train_data/Stomach/D/anno_stomach_D_0093/153_32.jpg,1
Stomach,D,anno_stomach_D_0093,154_33,train_data/Stomach/D/anno_stomach_D_0093/154_33.jpg,1
Stomach,D,anno_stomach_D_0093,36_13,train_data/Stomach/D/anno_stomach_D_0093/36_13.jpg,1
Stomach,D,anno_stomach_D_0093,37_13,train_data/Stomach/D/anno_stomach_D_0093/37_13.jpg,1
Stomach,D,anno_stomach_D_0093,94_20,train_data/Stomach/D/anno_stomach_D_0093/94_20.jpg,1
Stomach,D,anno_stomach_D_0093,37_11,train_data/Stomach/D/anno_stomach_D_0093/37_11.jpg,1
Stomach,D,anno_stomach_D_0093,155_31,train_data/Stomach/D/anno_stomach_D_0093/155_31.jpg,1
Stomach,D,anno_stomach_D_0093,93_22,train_data/Stomach/D/anno_stomach_D_0093/93_22.jpg,1
Stomach,D,anno_stomach_D_0093,35_13,train_data/Stomach/D/anno_stomach_D_0093/35_13.jpg,1
Stomach,D,anno_stomach_D_0093,153_34,train_data/Stomach/D/anno_stomach_D_0093/153_34.jpg,1
Stomach,D,anno_stomach_D_0093,156_31,train_data/Stomach/D/anno_stomach_D_0093/156_31.jpg,1
Stomach,D,anno_stomach_D_0093,33_16,train_data/Stomach/D/anno_stomach_D_0093/33_16.jpg,1
Stomach,D,anno_stomach_D_0093,34_14,train_data/Stomach/D/anno_stomach_D_0093/34_14.jpg,1
Stomach,D,anno_stomach_D_0093,97_18,train_data/Stomach/D/anno_stomach_D_0093/97_18.jpg,1
Stomach,D,anno_stomach_D_0093,93_23,train_data/Stomach/D/anno_stomach_D_0093/93_23.jpg,1
Stomach,D,anno_stomach_D_0093,33_15,train_data/Stomach/D/anno_stomach_D_0093/33_15.jpg,1
Stomach,D,anno_stomach_D_0093,98_19,train_data/Stomach/D/anno_stomach_D_0093/98_19.jpg,1
Stomach,D,anno_stomach_D_0093,154_32,train_data/Stomach/D/anno_stomach_D_0093/154_32.jpg,1
Stomach,D,anno_stomach_D_0093,95_20,train_data/Stomach/D/anno_stomach_D_0093/95_20.jpg,1
Stomach,D,anno_stomach_D_0093,155_30,train_data/Stomach/D/anno_stomach_D_0093/155_30.jpg,1
Stomach,D,anno_stomach_D_0093,157_31,train_data/Stomach/D/anno_stomach_D_0093/157_31.jpg,1
Stomach,D,anno_stomach_D_0093,36_14,train_data/Stomach/D/anno_stomach_D_0093/36_14.jpg,1
Stomach,D,anno_stomach_D_0093,155_32,train_data/Stomach/D/anno_stomach_D_0093/155_32.jpg,1
Stomach,D,anno_stomach_D_0093,157_30,train_data/Stomach/D/anno_stomach_D_0093/157_30.jpg,1
Stomach,D,anno_stomach_D_0093,96_19,train_data/Stomach/D/anno_stomach_D_0093/96_19.jpg,1
Stomach,D,anno_stomach_D_0093,35_12,train_data/Stomach/D/anno_stomach_D_0093/35_12.jpg,1
Stomach,D,anno_stomach_D_0093,94_22,train_data/Stomach/D/anno_stomach_D_0093/94_22.jpg,1
Stomach,D,anno_stomach_D_0093,37_12,train_data/Stomach/D/anno_stomach_D_0093/37_12.jpg,1
Stomach,D,anno_stomach_D_0093,95_21,train_data/Stomach/D/anno_stomach_D_0093/95_21.jpg,1
Stomach,D,anno_stomach_D_0093,36_12,train_data/Stomach/D/anno_stomach_D_0093/36_12.jpg,1
Stomach,D,anno_stomach_D_0093,98_18,train_data/Stomach/D/anno_stomach_D_0093/98_18.jpg,1
Stomach,D,anno_stomach_D_0093,96_20,train_data/Stomach/D/anno_stomach_D_0093/96_20.jpg,1
Stomach,D,anno_stomach_D_0093,35_14,train_data/Stomach/D/anno_stomach_D_0093/35_14.jpg,1
Stomach,D,anno_stomach_D_0093,153_33,train_data/Stomach/D/anno_stomach_D_0093/153_33.jpg,1
Stomach,D,anno_stomach_D_0093,97_19,train_data/Stomach/D/anno_stomach_D_0093/97_19.jpg,1
Stomach,D,anno_stomach_D_0093,156_32,train_data/Stomach/D/anno_stomach_D_0093/156_32.jpg,1
Stomach,D,anno_stomach_D_0093,37_10,train_data/Stomach/D/anno_stomach_D_0093/37_10.jpg,1
Stomach,D,anno_stomach_D_0093,38_11,train_data/Stomach/D/anno_stomach_D_0093/38_11.jpg,1
Stomach,D,anno_stomach_D_0093,154_31,train_data/Stomach/D/anno_stomach_D_0093/154_31.jpg,1
Stomach,D,anno_stomach_D_0093,34_15,train_data/Stomach/D/anno_stomach_D_0093/34_15.jpg,1
Stomach,D,anno_stomach_D_0093,94_21,train_data/Stomach/D/anno_stomach_D_0093/94_21.jpg,1
Stomach,D,anno_stomach_D_0161,160_31,train_data/Stomach/D/anno_stomach_D_0161/160_31.jpg,1
Stomach,D,anno_stomach_D_0161,59_55,train_data/Stomach/D/anno_stomach_D_0161/59_55.jpg,1
Stomach,D,anno_stomach_D_0161,164_43,train_data/Stomach/D/anno_stomach_D_0161/164_43.jpg,1
Stomach,D,anno_stomach_D_0161,50_44,train_data/Stomach/D/anno_stomach_D_0161/50_44.jpg,1
Stomach,D,anno_stomach_D_0161,167_44,train_data/Stomach/D/anno_stomach_D_0161/167_44.jpg,1
Stomach,D,anno_stomach_D_0161,55_56,train_data/Stomach/D/anno_stomach_D_0161/55_56.jpg,1
Stomach,D,anno_stomach_D_0161,159_32,train_data/Stomach/D/anno_stomach_D_0161/159_32.jpg,1
Stomach,D,anno_stomach_D_0161,170_42,train_data/Stomach/D/anno_stomach_D_0161/170_42.jpg,1
Stomach,D,anno_stomach_D_0161,168_42,train_data/Stomach/D/anno_stomach_D_0161/168_42.jpg,1
Stomach,D,anno_stomach_D_0161,113_48,train_data/Stomach/D/anno_stomach_D_0161/113_48.jpg,1
Stomach,D,anno_stomach_D_0161,103_38,train_data/Stomach/D/anno_stomach_D_0161/103_38.jpg,1
Stomach,D,anno_stomach_D_0161,164_45,train_data/Stomach/D/anno_stomach_D_0161/164_45.jpg,1
Stomach,D,anno_stomach_D_0161,59_54,train_data/Stomach/D/anno_stomach_D_0161/59_54.jpg,1
Stomach,D,anno_stomach_D_0161,109_49,train_data/Stomach/D/anno_stomach_D_0161/109_49.jpg,1
Stomach,D,anno_stomach_D_0161,167_41,train_data/Stomach/D/anno_stomach_D_0161/167_41.jpg,1
Stomach,D,anno_stomach_D_0161,168_45,train_data/Stomach/D/anno_stomach_D_0161/168_45.jpg,1
Stomach,D,anno_stomach_D_0161,56_55,train_data/Stomach/D/anno_stomach_D_0161/56_55.jpg,1
Stomach,D,anno_stomach_D_0161,108_38,train_data/Stomach/D/anno_stomach_D_0161/108_38.jpg,1
Stomach,D,anno_stomach_D_0161,57_55,train_data/Stomach/D/anno_stomach_D_0161/57_55.jpg,1
Stomach,D,anno_stomach_D_0161,164_32,train_data/Stomach/D/anno_stomach_D_0161/164_32.jpg,1
Stomach,D,anno_stomach_D_0161,50_45,train_data/Stomach/D/anno_stomach_D_0161/50_45.jpg,1
Stomach,D,anno_stomach_D_0161,165_45,train_data/Stomach/D/anno_stomach_D_0161/165_45.jpg,1
Stomach,D,anno_stomach_D_0161,169_44,train_data/Stomach/D/anno_stomach_D_0161/169_44.jpg,1
Stomach,D,anno_stomach_D_0161,53_45,train_data/Stomach/D/anno_stomach_D_0161/53_45.jpg,1
Stomach,D,anno_stomach_D_0161,159_31,train_data/Stomach/D/anno_stomach_D_0161/159_31.jpg,1
Stomach,D,anno_stomach_D_0161,169_42,train_data/Stomach/D/anno_stomach_D_0161/169_42.jpg,1
Stomach,D,anno_stomach_D_0161,58_56,train_data/Stomach/D/anno_stomach_D_0161/58_56.jpg,1
Stomach,D,anno_stomach_D_0161,113_49,train_data/Stomach/D/anno_stomach_D_0161/113_49.jpg,1
Stomach,D,anno_stomach_D_0161,51_44,train_data/Stomach/D/anno_stomach_D_0161/51_44.jpg,1
Stomach,D,anno_stomach_D_0161,113_46,train_data/Stomach/D/anno_stomach_D_0161/113_46.jpg,1
Stomach,D,anno_stomach_D_0161,56_57,train_data/Stomach/D/anno_stomach_D_0161/56_57.jpg,1
Stomach,D,anno_stomach_D_0161,58_52,train_data/Stomach/D/anno_stomach_D_0161/58_52.jpg,1
Stomach,D,anno_stomach_D_0161,111_50,train_data/Stomach/D/anno_stomach_D_0161/111_50.jpg,1
Stomach,D,anno_stomach_D_0161,54_55,train_data/Stomach/D/anno_stomach_D_0161/54_55.jpg,1
Stomach,D,anno_stomach_D_0161,113_50,train_data/Stomach/D/anno_stomach_D_0161/113_50.jpg,1
Stomach,D,anno_stomach_D_0161,104_38,train_data/Stomach/D/anno_stomach_D_0161/104_38.jpg,1
Stomach,D,anno_stomach_D_0161,168_44,train_data/Stomach/D/anno_stomach_D_0161/168_44.jpg,1
Stomach,D,anno_stomach_D_0161,113_47,train_data/Stomach/D/anno_stomach_D_0161/113_47.jpg,1
Stomach,D,anno_stomach_D_0161,165_31,train_data/Stomach/D/anno_stomach_D_0161/165_31.jpg,1
Stomach,D,anno_stomach_D_0161,106_38,train_data/Stomach/D/anno_stomach_D_0161/106_38.jpg,1
Stomach,D,anno_stomach_D_0161,57_52,train_data/Stomach/D/anno_stomach_D_0161/57_52.jpg,1
Stomach,D,anno_stomach_D_0161,109_50,train_data/Stomach/D/anno_stomach_D_0161/109_50.jpg,1
Stomach,D,anno_stomach_D_0161,115_46,train_data/Stomach/D/anno_stomach_D_0161/115_46.jpg,1
Stomach,D,anno_stomach_D_0161,54_43,train_data/Stomach/D/anno_stomach_D_0161/54_43.jpg,1
Stomach,D,anno_stomach_D_0161,169_43,train_data/Stomach/D/anno_stomach_D_0161/169_43.jpg,1
Stomach,D,anno_stomach_D_0161,110_46,train_data/Stomach/D/anno_stomach_D_0161/110_46.jpg,1
Stomach,D,anno_stomach_D_0161,165_30,train_data/Stomach/D/anno_stomach_D_0161/165_30.jpg,1
Stomach,D,anno_stomach_D_0161,170_43,train_data/Stomach/D/anno_stomach_D_0161/170_43.jpg,1
Stomach,D,anno_stomach_D_0161,59_53,train_data/Stomach/D/anno_stomach_D_0161/59_53.jpg,1
Stomach,D,anno_stomach_D_0161,112_46,train_data/Stomach/D/anno_stomach_D_0161/112_46.jpg,1
Stomach,D,anno_stomach_D_0161,165_43,train_data/Stomach/D/anno_stomach_D_0161/165_43.jpg,1
Stomach,D,anno_stomach_D_0161,52_44,train_data/Stomach/D/anno_stomach_D_0161/52_44.jpg,1
Stomach,D,anno_stomach_D_0161,57_57,train_data/Stomach/D/anno_stomach_D_0161/57_57.jpg,1
Stomach,D,anno_stomach_D_0161,159_30,train_data/Stomach/D/anno_stomach_D_0161/159_30.jpg,1
Stomach,D,anno_stomach_D_0161,167_45,train_data/Stomach/D/anno_stomach_D_0161/167_45.jpg,1
Stomach,D,anno_stomach_D_0161,105_38,train_data/Stomach/D/anno_stomach_D_0161/105_38.jpg,1
Stomach,D,anno_stomach_D_0161,57_56,train_data/Stomach/D/anno_stomach_D_0161/57_56.jpg,1
Stomach,D,anno_stomach_D_0161,165_32,train_data/Stomach/D/anno_stomach_D_0161/165_32.jpg,1
Stomach,D,anno_stomach_D_0161,112_47,train_data/Stomach/D/anno_stomach_D_0161/112_47.jpg,1
Stomach,D,anno_stomach_D_0161,59_51,train_data/Stomach/D/anno_stomach_D_0161/59_51.jpg,1
Stomach,D,anno_stomach_D_0161,60_52,train_data/Stomach/D/anno_stomach_D_0161/60_52.jpg,1
Stomach,D,anno_stomach_D_0161,58_55,train_data/Stomach/D/anno_stomach_D_0161/58_55.jpg,1
Stomach,D,anno_stomach_D_0161,50_43,train_data/Stomach/D/anno_stomach_D_0161/50_43.jpg,1
Stomach,D,anno_stomach_D_0161,115_47,train_data/Stomach/D/anno_stomach_D_0161/115_47.jpg,1
Stomach,D,anno_stomach_D_0161,103_36,train_data/Stomach/D/anno_stomach_D_0161/103_36.jpg,1
Stomach,D,anno_stomach_D_0161,110_49,train_data/Stomach/D/anno_stomach_D_0161/110_49.jpg,1
Stomach,D,anno_stomach_D_0161,111_49,train_data/Stomach/D/anno_stomach_D_0161/111_49.jpg,1
Stomach,D,anno_stomach_D_0161,108_48,train_data/Stomach/D/anno_stomach_D_0161/108_48.jpg,1
Stomach,D,anno_stomach_D_0161,162_32,train_data/Stomach/D/anno_stomach_D_0161/162_32.jpg,1
Stomach,D,anno_stomach_D_0161,166_44,train_data/Stomach/D/anno_stomach_D_0161/166_44.jpg,1
Stomach,D,anno_stomach_D_0161,55_55,train_data/Stomach/D/anno_stomach_D_0161/55_55.jpg,1
Stomach,D,anno_stomach_D_0161,110_48,train_data/Stomach/D/anno_stomach_D_0161/110_48.jpg,1
Stomach,D,anno_stomach_D_0161,166_41,train_data/Stomach/D/anno_stomach_D_0161/166_41.jpg,1
Stomach,D,anno_stomach_D_0161,109_48,train_data/Stomach/D/anno_stomach_D_0161/109_48.jpg,1
Stomach,D,anno_stomach_D_0161,53_43,train_data/Stomach/D/anno_stomach_D_0161/53_43.jpg,1
Stomach,D,anno_stomach_D_0161,55_43,train_data/Stomach/D/anno_stomach_D_0161/55_43.jpg,1
Stomach,D,anno_stomach_D_0161,111_51,train_data/Stomach/D/anno_stomach_D_0161/111_51.jpg,1
Stomach,D,anno_stomach_D_0161,163_32,train_data/Stomach/D/anno_stomach_D_0161/163_32.jpg,1
Stomach,D,anno_stomach_D_0161,55_54,train_data/Stomach/D/anno_stomach_D_0161/55_54.jpg,1
Stomach,D,anno_stomach_D_0161,106_37,train_data/Stomach/D/anno_stomach_D_0161/106_37.jpg,1
Stomach,D,anno_stomach_D_0161,168_41,train_data/Stomach/D/anno_stomach_D_0161/168_41.jpg,1
Stomach,D,anno_stomach_D_0161,169_40,train_data/Stomach/D/anno_stomach_D_0161/169_40.jpg,1
Stomach,D,anno_stomach_D_0161,54_45,train_data/Stomach/D/anno_stomach_D_0161/54_45.jpg,1
Stomach,D,anno_stomach_D_0161,160_32,train_data/Stomach/D/anno_stomach_D_0161/160_32.jpg,1
Stomach,D,anno_stomach_D_0161,49_42,train_data/Stomach/D/anno_stomach_D_0161/49_42.jpg,1
Stomach,D,anno_stomach_D_0161,159_33,train_data/Stomach/D/anno_stomach_D_0161/159_33.jpg,1
Stomach,D,anno_stomach_D_0161,112_50,train_data/Stomach/D/anno_stomach_D_0161/112_50.jpg,1
Stomach,D,anno_stomach_D_0161,56_54,train_data/Stomach/D/anno_stomach_D_0161/56_54.jpg,1
Stomach,D,anno_stomach_D_0161,54_44,train_data/Stomach/D/anno_stomach_D_0161/54_44.jpg,1
Stomach,D,anno_stomach_D_0161,111_47,train_data/Stomach/D/anno_stomach_D_0161/111_47.jpg,1
Stomach,D,anno_stomach_D_0161,58_57,train_data/Stomach/D/anno_stomach_D_0161/58_57.jpg,1
Stomach,D,anno_stomach_D_0161,57_54,train_data/Stomach/D/anno_stomach_D_0161/57_54.jpg,1
Stomach,D,anno_stomach_D_0161,109_37,train_data/Stomach/D/anno_stomach_D_0161/109_37.jpg,1
Stomach,D,anno_stomach_D_0161,113_45,train_data/Stomach/D/anno_stomach_D_0161/113_45.jpg,1
Stomach,D,anno_stomach_D_0161,58_53,train_data/Stomach/D/anno_stomach_D_0161/58_53.jpg,1
Stomach,D,anno_stomach_D_0161,49_44,train_data/Stomach/D/anno_stomach_D_0161/49_44.jpg,1
Stomach,D,anno_stomach_D_0161,55_53,train_data/Stomach/D/anno_stomach_D_0161/55_53.jpg,1
Stomach,D,anno_stomach_D_0161,164_33,train_data/Stomach/D/anno_stomach_D_0161/164_33.jpg,1
Stomach,D,anno_stomach_D_0161,161_32,train_data/Stomach/D/anno_stomach_D_0161/161_32.jpg,1
Stomach,D,anno_stomach_D_0161,114_47,train_data/Stomach/D/anno_stomach_D_0161/114_47.jpg,1
Stomach,D,anno_stomach_D_0161,166_46,train_data/Stomach/D/anno_stomach_D_0161/166_46.jpg,1
Stomach,D,anno_stomach_D_0161,166_45,train_data/Stomach/D/anno_stomach_D_0161/166_45.jpg,1
Stomach,D,anno_stomach_D_0161,162_33,train_data/Stomach/D/anno_stomach_D_0161/162_33.jpg,1
Stomach,D,anno_stomach_D_0161,107_38,train_data/Stomach/D/anno_stomach_D_0161/107_38.jpg,1
Stomach,D,anno_stomach_D_0161,164_31,train_data/Stomach/D/anno_stomach_D_0161/164_31.jpg,1
Stomach,D,anno_stomach_D_0161,54_54,train_data/Stomach/D/anno_stomach_D_0161/54_54.jpg,1
Stomach,D,anno_stomach_D_0161,161_33,train_data/Stomach/D/anno_stomach_D_0161/161_33.jpg,1
Stomach,D,anno_stomach_D_0161,165_42,train_data/Stomach/D/anno_stomach_D_0161/165_42.jpg,1
Stomach,D,anno_stomach_D_0161,114_48,train_data/Stomach/D/anno_stomach_D_0161/114_48.jpg,1
Stomach,D,anno_stomach_D_0161,53_44,train_data/Stomach/D/anno_stomach_D_0161/53_44.jpg,1
Stomach,D,anno_stomach_D_0161,49_43,train_data/Stomach/D/anno_stomach_D_0161/49_43.jpg,1
Stomach,D,anno_stomach_D_0161,170_41,train_data/Stomach/D/anno_stomach_D_0161/170_41.jpg,1
Stomach,D,anno_stomach_D_0161,51_45,train_data/Stomach/D/anno_stomach_D_0161/51_45.jpg,1
Stomach,D,anno_stomach_D_0161,103_37,train_data/Stomach/D/anno_stomach_D_0161/103_37.jpg,1
Stomach,D,anno_stomach_D_0161,111_48,train_data/Stomach/D/anno_stomach_D_0161/111_48.jpg,1
Stomach,D,anno_stomach_D_0161,56_53,train_data/Stomach/D/anno_stomach_D_0161/56_53.jpg,1
Stomach,D,anno_stomach_D_0161,57_53,train_data/Stomach/D/anno_stomach_D_0161/57_53.jpg,1
Stomach,D,anno_stomach_D_0161,166_43,train_data/Stomach/D/anno_stomach_D_0161/166_43.jpg,1
Stomach,D,anno_stomach_D_0161,114_46,train_data/Stomach/D/anno_stomach_D_0161/114_46.jpg,1
Stomach,D,anno_stomach_D_0161,165_44,train_data/Stomach/D/anno_stomach_D_0161/165_44.jpg,1
Stomach,D,anno_stomach_D_0161,114_49,train_data/Stomach/D/anno_stomach_D_0161/114_49.jpg,1
Stomach,D,anno_stomach_D_0161,55_44,train_data/Stomach/D/anno_stomach_D_0161/55_44.jpg,1
Stomach,D,anno_stomach_D_0161,104_37,train_data/Stomach/D/anno_stomach_D_0161/104_37.jpg,1
Stomach,D,anno_stomach_D_0161,167_42,train_data/Stomach/D/anno_stomach_D_0161/167_42.jpg,1
Stomach,D,anno_stomach_D_0161,167_43,train_data/Stomach/D/anno_stomach_D_0161/167_43.jpg,1
Stomach,D,anno_stomach_D_0161,111_46,train_data/Stomach/D/anno_stomach_D_0161/111_46.jpg,1
Stomach,D,anno_stomach_D_0161,104_39,train_data/Stomach/D/anno_stomach_D_0161/104_39.jpg,1
Stomach,D,anno_stomach_D_0161,165_33,train_data/Stomach/D/anno_stomach_D_0161/165_33.jpg,1
Stomach,D,anno_stomach_D_0161,164_44,train_data/Stomach/D/anno_stomach_D_0161/164_44.jpg,1
Stomach,D,anno_stomach_D_0161,108_37,train_data/Stomach/D/anno_stomach_D_0161/108_37.jpg,1
Stomach,D,anno_stomach_D_0161,160_33,train_data/Stomach/D/anno_stomach_D_0161/160_33.jpg,1
Stomach,D,anno_stomach_D_0161,103_39,train_data/Stomach/D/anno_stomach_D_0161/103_39.jpg,1
Stomach,D,anno_stomach_D_0161,166_42,train_data/Stomach/D/anno_stomach_D_0161/166_42.jpg,1
Stomach,D,anno_stomach_D_0161,112_48,train_data/Stomach/D/anno_stomach_D_0161/112_48.jpg,1
Stomach,D,anno_stomach_D_0161,107_37,train_data/Stomach/D/anno_stomach_D_0161/107_37.jpg,1
Stomach,D,anno_stomach_D_0161,109_38,train_data/Stomach/D/anno_stomach_D_0161/109_38.jpg,1
Stomach,D,anno_stomach_D_0161,105_39,train_data/Stomach/D/anno_stomach_D_0161/105_39.jpg,1
Stomach,D,anno_stomach_D_0161,169_41,train_data/Stomach/D/anno_stomach_D_0161/169_41.jpg,1
Stomach,D,anno_stomach_D_0161,114_45,train_data/Stomach/D/anno_stomach_D_0161/114_45.jpg,1
Stomach,D,anno_stomach_D_0161,110_47,train_data/Stomach/D/anno_stomach_D_0161/110_47.jpg,1
Stomach,D,anno_stomach_D_0161,160_34,train_data/Stomach/D/anno_stomach_D_0161/160_34.jpg,1
Stomach,D,anno_stomach_D_0161,163_33,train_data/Stomach/D/anno_stomach_D_0161/163_33.jpg,1
Stomach,D,anno_stomach_D_0161,56_52,train_data/Stomach/D/anno_stomach_D_0161/56_52.jpg,1
Stomach,D,anno_stomach_D_0161,60_53,train_data/Stomach/D/anno_stomach_D_0161/60_53.jpg,1
Stomach,D,anno_stomach_D_0161,61_53,train_data/Stomach/D/anno_stomach_D_0161/61_53.jpg,1
Stomach,D,anno_stomach_D_0161,52_43,train_data/Stomach/D/anno_stomach_D_0161/52_43.jpg,1
Stomach,D,anno_stomach_D_0161,171_42,train_data/Stomach/D/anno_stomach_D_0161/171_42.jpg,1
Stomach,D,anno_stomach_D_0161,168_43,train_data/Stomach/D/anno_stomach_D_0161/168_43.jpg,1
Stomach,D,anno_stomach_D_0161,112_49,train_data/Stomach/D/anno_stomach_D_0161/112_49.jpg,1
Stomach,D,anno_stomach_D_0161,59_52,train_data/Stomach/D/anno_stomach_D_0161/59_52.jpg,1
Stomach,D,anno_stomach_D_0161,60_54,train_data/Stomach/D/anno_stomach_D_0161/60_54.jpg,1
Stomach,D,anno_stomach_D_0161,110_50,train_data/Stomach/D/anno_stomach_D_0161/110_50.jpg,1
Stomach,D,anno_stomach_D_0161,56_56,train_data/Stomach/D/anno_stomach_D_0161/56_56.jpg,1
Stomach,D,anno_stomach_D_0161,58_54,train_data/Stomach/D/anno_stomach_D_0161/58_54.jpg,1
Stomach,D,anno_stomach_D_0042,85_65,train_data/Stomach/D/anno_stomach_D_0042/85_65.jpg,1
Stomach,D,anno_stomach_D_0042,33_65,train_data/Stomach/D/anno_stomach_D_0042/33_65.jpg,1
Stomach,D,anno_stomach_D_0042,143_55,train_data/Stomach/D/anno_stomach_D_0042/143_55.jpg,1
Stomach,D,anno_stomach_D_0042,28_65,train_data/Stomach/D/anno_stomach_D_0042/28_65.jpg,1
Stomach,D,anno_stomach_D_0042,85_67,train_data/Stomach/D/anno_stomach_D_0042/85_67.jpg,1
Stomach,D,anno_stomach_D_0042,142_55,train_data/Stomach/D/anno_stomach_D_0042/142_55.jpg,1
Stomach,D,anno_stomach_D_0042,141_57,train_data/Stomach/D/anno_stomach_D_0042/141_57.jpg,1
Stomach,D,anno_stomach_D_0042,89_66,train_data/Stomach/D/anno_stomach_D_0042/89_66.jpg,1
Stomach,D,anno_stomach_D_0042,145_57,train_data/Stomach/D/anno_stomach_D_0042/145_57.jpg,1
Stomach,D,anno_stomach_D_0042,88_64,train_data/Stomach/D/anno_stomach_D_0042/88_64.jpg,1
Stomach,D,anno_stomach_D_0042,86_65,train_data/Stomach/D/anno_stomach_D_0042/86_65.jpg,1
Stomach,D,anno_stomach_D_0042,34_65,train_data/Stomach/D/anno_stomach_D_0042/34_65.jpg,1
Stomach,D,anno_stomach_D_0042,29_66,train_data/Stomach/D/anno_stomach_D_0042/29_66.jpg,1
Stomach,D,anno_stomach_D_0042,33_66,train_data/Stomach/D/anno_stomach_D_0042/33_66.jpg,1
Stomach,D,anno_stomach_D_0042,142_57,train_data/Stomach/D/anno_stomach_D_0042/142_57.jpg,1
Stomach,D,anno_stomach_D_0042,143_54,train_data/Stomach/D/anno_stomach_D_0042/143_54.jpg,1
Stomach,D,anno_stomach_D_0042,35_67,train_data/Stomach/D/anno_stomach_D_0042/35_67.jpg,1
Stomach,D,anno_stomach_D_0042,143_56,train_data/Stomach/D/anno_stomach_D_0042/143_56.jpg,1
Stomach,D,anno_stomach_D_0042,139_56,train_data/Stomach/D/anno_stomach_D_0042/139_56.jpg,1
Stomach,D,anno_stomach_D_0042,30_65,train_data/Stomach/D/anno_stomach_D_0042/30_65.jpg,1
Stomach,D,anno_stomach_D_0042,140_57,train_data/Stomach/D/anno_stomach_D_0042/140_57.jpg,1
Stomach,D,anno_stomach_D_0042,87_65,train_data/Stomach/D/anno_stomach_D_0042/87_65.jpg,1
Stomach,D,anno_stomach_D_0042,31_64,train_data/Stomach/D/anno_stomach_D_0042/31_64.jpg,1
Stomach,D,anno_stomach_D_0042,32_65,train_data/Stomach/D/anno_stomach_D_0042/32_65.jpg,1
Stomach,D,anno_stomach_D_0042,29_64,train_data/Stomach/D/anno_stomach_D_0042/29_64.jpg,1
Stomach,D,anno_stomach_D_0042,140_58,train_data/Stomach/D/anno_stomach_D_0042/140_58.jpg,1
Stomach,D,anno_stomach_D_0042,34_64,train_data/Stomach/D/anno_stomach_D_0042/34_64.jpg,1
Stomach,D,anno_stomach_D_0042,86_67,train_data/Stomach/D/anno_stomach_D_0042/86_67.jpg,1
Stomach,D,anno_stomach_D_0042,34_67,train_data/Stomach/D/anno_stomach_D_0042/34_67.jpg,1
Stomach,D,anno_stomach_D_0042,28_64,train_data/Stomach/D/anno_stomach_D_0042/28_64.jpg,1
Stomach,D,anno_stomach_D_0042,91_67,train_data/Stomach/D/anno_stomach_D_0042/91_67.jpg,1
Stomach,D,anno_stomach_D_0042,33_64,train_data/Stomach/D/anno_stomach_D_0042/33_64.jpg,1
Stomach,D,anno_stomach_D_0042,84_67,train_data/Stomach/D/anno_stomach_D_0042/84_67.jpg,1
Stomach,D,anno_stomach_D_0042,90_67,train_data/Stomach/D/anno_stomach_D_0042/90_67.jpg,1
Stomach,D,anno_stomach_D_0042,144_54,train_data/Stomach/D/anno_stomach_D_0042/144_54.jpg,1
Stomach,D,anno_stomach_D_0042,84_66,train_data/Stomach/D/anno_stomach_D_0042/84_66.jpg,1
Stomach,D,anno_stomach_D_0042,30_64,train_data/Stomach/D/anno_stomach_D_0042/30_64.jpg,1
Stomach,D,anno_stomach_D_0042,87_66,train_data/Stomach/D/anno_stomach_D_0042/87_66.jpg,1
Stomach,D,anno_stomach_D_0042,141_56,train_data/Stomach/D/anno_stomach_D_0042/141_56.jpg,1
Stomach,D,anno_stomach_D_0042,146_57,train_data/Stomach/D/anno_stomach_D_0042/146_57.jpg,1
Stomach,D,anno_stomach_D_0042,88_66,train_data/Stomach/D/anno_stomach_D_0042/88_66.jpg,1
Stomach,D,anno_stomach_D_0042,29_65,train_data/Stomach/D/anno_stomach_D_0042/29_65.jpg,1
Stomach,D,anno_stomach_D_0042,144_56,train_data/Stomach/D/anno_stomach_D_0042/144_56.jpg,1
Stomach,D,anno_stomach_D_0042,145_56,train_data/Stomach/D/anno_stomach_D_0042/145_56.jpg,1
Stomach,D,anno_stomach_D_0042,140_56,train_data/Stomach/D/anno_stomach_D_0042/140_56.jpg,1
